capture_date,ticker,name,market,buy_grade,priority_selected,trade_status,exit_date,exit_reason,strategy_return_pct,matched_benchmark_return_pct,strategy_excess_pct_point,raw_hold_return_pct,current_benchmark_return_pct,raw_hold_excess_pct_point,max_return_pct,max_drawdown_pct
2026-08-24,002840,미원상사,KOSPI,B,False,OPEN,,,2.8072837632777015,3.179800984327219,-0.37251722104951757,2.8072837632777015,3.179800984327219,-0.37251722104951757,5.31107738998482,-2.5796661608497695
2026-08-24,028670,팬오션,KOSPI,B,False,CLOSED,2026-08-26,STOP_LOSS,-11.234177215189877,1.66120150038227,-12.895378715572146,-4.588607594936711,3.179800984327219,-7.76840857926393,0.9493670886076,-12.816455696202533
2026-08-24,058650,세아홀딩스,KOSPI,C,False,OPEN,,,0.9049773755656076,3.179800984327219,-2.2748236087616114,0.9049773755656076,3.179800984327219,-2.2748236087616114,4.2232277526395245,-1.3574660633484115
2026-08-25,002310,아세아제지,KOSPI,B,False,OPEN,,,1.869158878504673,2.4792591735703917,-0.6101002950657186,1.869158878504673,2.4792591735703917,-0.6101002950657186,4.90654205607477,-2.453271028037385
2026-08-25,078930,GS,KOSPI,B,False,OPEN,,,-2.298850574712641,2.4792591735703917,-4.778109748283033,-2.298850574712641,2.4792591735703917,-4.778109748283033,6.075533661740562,-3.2019704433497553
2026-08-25,080580,오킨스전자,KOSDAQ,C,False,OPEN,,,8.762886597938135,-0.7870398355800057,9.54992643351814,8.762886597938135,-0.7870398355800057,9.54992643351814,8.762886597938135,-3.6082474226804107
2026-08-25,090430,아모레퍼시픽,KOSPI,B,False,OPEN,,,-1.9539427773900941,2.4792591735703917,-4.433201950960486,-1.9539427773900941,2.4792591735703917,-4.433201950960486,5.094207955338459,-3.48918353105373
2026-08-25,122900,아이마켓코리아,KOSPI,B,False,OPEN,,,-2.275449101796412,2.4792591735703917,-4.754708275366804,-2.275449101796412,2.4792591735703917,-4.754708275366804,0.0,-3.7125748502993994
2026-08-25,123330,제닉,KOSDAQ,A,False,CLOSED,2026-09-07,STOP_LOSS,-11.956521739130432,-0.5996493985371387,-11.356872340593293,-18.788819875776397,-0.7870398355800057,-18.00178004019639,14.596273291925478,-20.03105590062112
2026-08-25,161890,한국콜마,KOSPI,S,True,CLOSED,2026-09-11,STOP_LOSS_GAP,-8.533333333333337,0.8862865837923506,-9.419619917125686,-5.800000000000005,2.4792591735703917,-8.279259173570397,7.800000000000007,-7.0666666666666655
2026-08-25,257720,실리콘투,KOSDAQ,B,False,CLOSED,2026-09-07,STOP_LOSS,-9.152215799614638,-0.5996493985371387,-8.552566401077499,-16.184971098265898,-0.7870398355800057,-15.397931262685892,4.4315992292870865,-16.184971098265898
2026-08-25,278470,에이피알,KOSPI,B,False,CLOSED,2026-09-04,STOP_LOSS,-10.556186152099889,-0.8235524430720953,-9.732633709027793,-15.55051078320091,2.4792591735703917,-18.0297699567713,5.448354143019296,-18.047673098751417
2026-08-25,280360,롯데웰푸드,KOSPI,A,True,OPEN,,,5.695266272189348,2.4792591735703917,3.216007098618956,5.695266272189348,2.4792591735703917,3.216007098618956,9.911242603550296,0.0
2026-08-26,000815,삼성화재우,KOSPI,B,False,OPEN,,,-0.588235294117645,1.4937847099310897,-2.0820200040487347,-0.588235294117645,1.4937847099310897,-2.0820200040487347,3.88235294117647,-1.764705882352946
2026-08-26,003230,삼양식품,KOSPI,A,True,CLOSED,2026-09-07,STOP_LOSS,-11.745189117451893,2.749327649999045,-14.49451676745094,-15.195753151957536,1.4937847099310897,-16.689537861888624,2.654280026542799,-16.12475116124751
2026-08-26,003300,한일홀딩스,KOSPI,B,False,OPEN,,,-1.7438692098092679,1.4937847099310897,-3.2376539197403575,-1.7438692098092679,1.4937847099310897,-3.2376539197403575,4.41416893732971,-2.670299727520431
2026-08-26,004490,세방전지,KOSPI,C,False,OPEN,,,3.0100334448160515,1.4937847099310897,1.5162487348849618,3.0100334448160515,1.4937847099310897,1.5162487348849618,14.046822742474907,0.0
